text,category,set,category_id,id
How do I make contactless work,contactless_not_working,test,14,10588
what is the charges for new card?,contactless_not_working,test,14,10589
The contactless I have won't work.,contactless_not_working,test,14,10590
Why isn't my contactless not working?,contactless_not_working,test,14,10591
I wanted to use my contactless at the metro today but it didn't accept it!,contactless_not_working,test,14,10592
It didnt work when I tried to pay contactless at the bus today. Why?,contactless_not_working,test,14,10593
I am not able to do contactless.,contactless_not_working,test,14,10594
How do I use contactless payments?,contactless_not_working,test,14,10595
Help me with my contactless which isn't working.,contactless_not_working,test,14,10596
How can I fix a problem where contactless isn't working?,contactless_not_working,test,14,10597
How do I use contactless pay?,contactless_not_working,test,14,10598
How do I enable contactless pay?,contactless_not_working,test,14,10599
Do I need to make a regular payment before a contactless one?,contactless_not_working,test,14,10600
How can I find out where my contactless works?,contactless_not_working,test,14,10601
Should i reinstall the payment app?,contactless_not_working,test,14,10602
how much do you charge to accept transfers,top_up_by_bank_transfer_charge,test,15,10603
I would like to make a transfer. How much does it cost?,top_up_by_bank_transfer_charge,test,15,10604
"I need to make a transfer, what will the fee be?",top_up_by_bank_transfer_charge,test,15,10605
If I make a top-up are there charges applied?,top_up_by_bank_transfer_charge,test,15,10606
Can I also transfer with SWIFT?,top_up_by_bank_transfer_charge,test,15,10607
Are SWIFT transfers accepted?,top_up_by_bank_transfer_charge,test,15,10608
I would like to refill my account using SWIFT.,top_up_by_bank_transfer_charge,test,15,10609
Do I have to pay for topping up by transfer?,top_up_by_bank_transfer_charge,test,15,10610
Are there any sort of fees involved for top of transfers?,top_up_by_bank_transfer_charge,test,15,10611
Is it possible to get a transfer from SWIFT?,top_up_by_bank_transfer_charge,test,15,10612
Do I have to pay any fees in order to receive money?,top_up_by_bank_transfer_charge,test,15,10613
How much am I charged to receive money?,top_up_by_bank_transfer_charge,test,15,10614
Will you deal with SWIFT transfers?,top_up_by_bank_transfer_charge,test,15,10615
Will there be any charges for money received?,top_up_by_bank_transfer_charge,test,15,10616
Will a transfer incur a fee?,top_up_by_bank_transfer_charge,test,15,10617
Are there charges for receiving a SEPA transfer?,top_up_by_bank_transfer_charge,test,15,10618
If I transfer money from my bank to top-up my account will I be charged?,top_up_by_bank_transfer_charge,test,15,10619
Will I be charged if someone needs to send me money?,top_up_by_bank_transfer_charge,test,15,10620
What are the fees for top-ups?,top_up_by_bank_transfer_charge,test,15,10621
Will topping up by transfer lead to a charge on my account?,top_up_by_bank_transfer_charge,test,15,10622
What are the charges for receiving money?,top_up_by_bank_transfer_charge,test,15,10623
What is the fee to receive money?,top_up_by_bank_transfer_charge,test,15,10624
How much am I charged for a SEPA transfer?,top_up_by_bank_transfer_charge,test,15,10625
How much is the fee for a SEPA transfer?,top_up_by_bank_transfer_charge,test,15,10626
What'll it charge me for a SEPA transfer?,top_up_by_bank_transfer_charge,test,15,10627
Is there a charge for topping up by transfer?,top_up_by_bank_transfer_charge,test,15,10628
Do you do SWIFT transfers?,top_up_by_bank_transfer_charge,test,15,10629
Should I expect to be charged for topping up by transfer?,top_up_by_bank_transfer_charge,test,15,10630
Will I be charged for a SEPA transfer?,top_up_by_bank_transfer_charge,test,15,10631
is there a fee for a transfer? if so how much will it be?,top_up_by_bank_transfer_charge,test,15,10632
Please tell me about SWIFT transfers at this bank.,top_up_by_bank_transfer_charge,test,15,10633
Is there a fee for transfer top-up?,top_up_by_bank_transfer_charge,test,15,10634
Can you tell me what the transfer policy is?,top_up_by_bank_transfer_charge,test,15,10635
Is a SWIFT transfer okay?,top_up_by_bank_transfer_charge,test,15,10636
Will I be charged a fee if I receive a SEPA transfer,top_up_by_bank_transfer_charge,test,15,10637
"When topping up by transfer, will I be charged?",top_up_by_bank_transfer_charge,test,15,10638
What us the fee to transfer money from my bank?,top_up_by_bank_transfer_charge,test,15,10639
Do I get charged if i am getting money?,top_up_by_bank_transfer_charge,test,15,10640
Can you tell me the total cost of a transfer?,top_up_by_bank_transfer_charge,test,15,10641
can i do a transfer with swift,top_up_by_bank_transfer_charge,test,15,10642
"new customer and filling gas today, it's not working, the thing shows pending half an hour!",pending_top_up,test,16,10643
My card was topped this morning but I can't see the funds. Why didn't it complete?,pending_top_up,test,16,10644
What would lead to my top up still pending?,pending_top_up,test,16,10645
there's a delay in my top-up,pending_top_up,test,16,10646
Is there a reason my top up hasn't gone through,pending_top_up,test,16,10647
The top-up is pending.,pending_top_up,test,16,10648
Could you explain why my top-up has gone through yet?,pending_top_up,test,16,10649
"I've already topped up, but I cannot see the funds being available. What happened?",pending_top_up,test,16,10650
What is going on? My top-up is still pending. I use your system all the time but now it is just showing as pending.,pending_top_up,test,16,10651
I  do not see a top-up processed.,pending_top_up,test,16,10652
I topped up but it didn't complete,pending_top_up,test,16,10653
"So, I am a new customer and attempted to top up for the very first time today. It's already been pending for half an hour and doesn't seem to be working. I need to please get this fixed.",pending_top_up,test,16,10654
My top up is pending.,pending_top_up,test,16,10655
Can you look into my top up please.  I made it over three hours ago and yet it's still pending.,pending_top_up,test,16,10656
Can you please make my top up go through as soon as possible. I really need the money and it has been pending for an hour already.,pending_top_up,test,16,10657
"What's going on with the top-up? All it says is pending, pending, pending! I use your service several times a week and have never had a problem before! What's going on here?",pending_top_up,test,16,10658
why hasn't my top up gone through yet,pending_top_up,test,16,10659
top-up is slow to process,pending_top_up,test,16,10660
"Is there something wrong with your website? I tried topping up my account and it's been close to two hours now and it's still at ""pending"" for some reason. I just joined with you guys and this is the first attempt at this, so maybe I'm wrong, but shouldn't this be instant?",pending_top_up,test,16,10661
"I topped up by card a while ago and it's still pending, surely it should be done by now?",pending_top_up,test,16,10662
Why hasn't my top-up been completed?,pending_top_up,test,16,10663
top up did not complete,pending_top_up,test,16,10664
So I just put my top-up into the card and it hasn't changed.,pending_top_up,test,16,10665
Why is my top up still pending?,pending_top_up,test,16,10666
"Your top-up function isn't working, it still says pending even though I know my card works.",pending_top_up,test,16,10667
"Hi I'm a new customer and tried topping up for the first time today, seems it's not working, the thing shows up as pending since half an hour already! Please fix it!",pending_top_up,test,16,10668
"OMG!  I'm trying to load my card and it wont top up!  I desperately need the money either on my card or in my bank, where is it?",pending_top_up,test,16,10669
I'm attempting to top-up my account but it has been pending for an hour.,pending_top_up,test,16,10670
Why is my top-up still outstanding?,pending_top_up,test,16,10671
What does it mean when my top up is saying  still pending?,pending_top_up,test,16,10672
"My top up hasn't worked, it's been stuck in pending for the last couple hours",pending_top_up,test,16,10673
It doesn't look like the top-up completed.,pending_top_up,test,16,10674
Why does my top up say still pending when I used my card to do it.,pending_top_up,test,16,10675
Where is the money I topped off with?,pending_top_up,test,16,10676
"Hi. I'm a new customer to your system and I think something isn't working right - or maybe it is. Maybe you can confirm. I tried to top up today (my first time ever) and it's been stuck at ""pending"" for over an hour now. Is it supposed to do this or is there something wrong in the system?",pending_top_up,test,16,10677
Why is my top-up still pending?,pending_top_up,test,16,10678
Topping up my card is not working because I believe the top up is pending,pending_top_up,test,16,10679
When will my top-up process?,pending_top_up,test,16,10680
"The top-up has a definite problem! I regularly use your service and haven't had a problem before, but now the top-up just shows pending. Please tell my why it continues to show pending.",pending_top_up,test,16,10681
"I tried topping up but my funds seem to be pending. I want to buy something right now, what do I do?",pending_top_up,test,16,10682
I made a transaction this morning and would like to revert it.,cancel_transfer,test,17,10683
Can i cancel a charge?,cancel_transfer,test,17,10684
Can I cancel my transaction?,cancel_transfer,test,17,10685
I made a transaction but did it to the wrong account.,cancel_transfer,test,17,10686
Tell me how to cancel a transfer.,cancel_transfer,test,17,10687
I need you to cancel a transfer that I made.  It is the wrong account number and the app won't let me stop the transaction.  Please stop it!,cancel_transfer,test,17,10688
"I need to cancel my recent transfer immediately, I made a mistake there, please help quickly before it goes through",cancel_transfer,test,17,10689
I would like to revert a transaction I did this morning,cancel_transfer,test,17,10690
If I make a transaction can I cancel it?,cancel_transfer,test,17,10691
How can I cancel a transfer?,cancel_transfer,test,17,10692
Is there any way to cancel a transfer?,cancel_transfer,test,17,10693
I accidentally made a transaction to the wrong account.,cancel_transfer,test,17,10694
I want to cancel a transfer right away! Can you help?,cancel_transfer,test,17,10695
Help me cancel my transaction,cancel_transfer,test,17,10696
"This is URGENT, I typed the wrong payment information for a payment I needed to make and have clicked send, I need to reverse the transaction immediately.",cancel_transfer,test,17,10697
Can I cancel a transfer,cancel_transfer,test,17,10698
I want to reverse my transaction from earlier,cancel_transfer,test,17,10699
Is there a way to revert my transaction from this morning?,cancel_transfer,test,17,10700
I'd like to cancel a transfer,cancel_transfer,test,17,10701
Can I cancel a transfer if is already processed?,cancel_transfer,test,17,10702
I transferred the wrong amount and would like to cancel the transaction.,cancel_transfer,test,17,10703
I made a mistake when I did a transfer so now what can I do to fix that?,cancel_transfer,test,17,10704
I need to cancel an incorrect transaction.,cancel_transfer,test,17,10705
How do I cancel my transfer?,cancel_transfer,test,17,10706
I made a mistake with a transaction!,cancel_transfer,test,17,10707
I submitted a transaction to the incorrect account.,cancel_transfer,test,17,10708
The transfer I just made needs to be cancelled right now. It was my mistake. Please help me cancel it before it goes through!,cancel_transfer,test,17,10709
I want to go back on what I did this morning,cancel_transfer,test,17,10710
Can a transaction be cancelled?,cancel_transfer,test,17,10711
How do i cancel my transaction?,cancel_transfer,test,17,10712
My transaction needs to be canceled.,cancel_transfer,test,17,10713
I need to make an immediate cancellation related to a transfer. This was a mistake. Please assist quickly so this does not actually go through.,cancel_transfer,test,17,10714
I made a mistake and need to cancel a transaction,cancel_transfer,test,17,10715
I made an error in payment yesterday and I need it fixed asap because it's for my rent tomorrow.,cancel_transfer,test,17,10716
Cancel my last transfer,cancel_transfer,test,17,10717
"My recent transfer needs to be cancelled immediately; it was a mistake, please can you cancel it before it goes through?",cancel_transfer,test,17,10718
I need help cancelling a transaction.,cancel_transfer,test,17,10719
I don't want the transaction to go through now,cancel_transfer,test,17,10720
Can I change the amount I made on a payment that I made to the payment is correct.,cancel_transfer,test,17,10721
Please help me!  I need to cancel a transaction.,cancel_transfer,test,17,10722
can you limit my top up?,top_up_limits,test,18,10723
Am I free to top-up as much as I want?,top_up_limits,test,18,10724
Is there a top up limit for my account?,top_up_limits,test,18,10725
What is the limit to top up?,top_up_limits,test,18,10726
How much money can i top up?,top_up_limits,test,18,10727
What are the restrictions to top-offs?,top_up_limits,test,18,10728
Are the top-ups limited?,top_up_limits,test,18,10729
what is the top up limit,top_up_limits,test,18,10730
I need to find out what is the limit for top-ups.,top_up_limits,test,18,10731
Do you have a limit to top ups?,top_up_limits,test,18,10732
What is maximum top up?,top_up_limits,test,18,10733
How can I tell what the limit is to top-ups?,top_up_limits,test,18,10734
Is there a limit to top-up amounts?,top_up_limits,test,18,10735
Is there any limit to the amount I can add to a card at a time?,top_up_limits,test,18,10736
I want to know if there is a maximum I can top up.,top_up_limits,test,18,10737
What is the limit to a top-up?,top_up_limits,test,18,10738
Tell me if there are any top-up limits?,top_up_limits,test,18,10739
How can I top-up my limit?,top_up_limits,test,18,10740
Is there a limit to top-ups?,top_up_limits,test,18,10741
Can I top-up as much as I want?,top_up_limits,test,18,10742
Can you tell me the limits for top ups?,top_up_limits,test,18,10743
When I top up what are the amoutn limits.,top_up_limits,test,18,10744
Is there a limit on top-ups?,top_up_limits,test,18,10745
What is the top-ups limit?,top_up_limits,test,18,10746
Are there limits to top-ups?,top_up_limits,test,18,10747
Is there a maximum amount of top-ups?,top_up_limits,test,18,10748
Do you have a top-up limit?,top_up_limits,test,18,10749
What's the top up limit?,top_up_limits,test,18,10750
What is the limit to top-up?,top_up_limits,test,18,10751
How much can I top-up to my card at a time?,top_up_limits,test,18,10752
how much can i top up?,top_up_limits,test,18,10753
what is the most i can top up?,top_up_limits,test,18,10754
Is there a limit to how high I can top-up?,top_up_limits,test,18,10755
Is there an amount limit to my top-up?,top_up_limits,test,18,10756
Is there a limit for top-ups?,top_up_limits,test,18,10757
Is there a maximum i can top up?,top_up_limits,test,18,10758
How can I tell if there is a top-up limit?,top_up_limits,test,18,10759
Do you have any restrictions to my top-up?,top_up_limits,test,18,10760
As for limits are top ups included?,top_up_limits,test,18,10761
What are the top-up limits?,top_up_limits,test,18,10762
"I don't know if this is an issue with the ATM or my account, but I just tried withdrawing 30 pounds from the ATM I'm at now and it only gave me 10. Is this a glitch or what exactly is going on?",wrong_amount_of_cash_received,test,19,10763
I didn't get all the cash I requested for at the ATM,wrong_amount_of_cash_received,test,19,10764
How come the ATM gave me less cash than what I asked for?,wrong_amount_of_cash_received,test,19,10765
Why did I not get my cash back after I withdrew?,wrong_amount_of_cash_received,test,19,10766
I got less cash than the one I specified in the ATM,wrong_amount_of_cash_received,test,19,10767
The amount of cash I received was incorrect,wrong_amount_of_cash_received,test,19,10768
I'm at an ATM and withdrew 30 pounds and was only given 10. What should I do?,wrong_amount_of_cash_received,test,19,10769
The ATM gave me the wrong amount of cash today when I went to withdraw. The app says it was more.,wrong_amount_of_cash_received,test,19,10770
The amount of cash I received was different than what I requested.,wrong_amount_of_cash_received,test,19,10771
"Hi. I just withdrew cash from an ATM and received the wrong amount. However, my app shows the correct amount I withdrew. How do I get the rest of the cash?",wrong_amount_of_cash_received,test,19,10772
"The wrong amount of cash came out of the ATM today when I went to withdraw. When I looked at the app, it was showing it was much more.",wrong_amount_of_cash_received,test,19,10773
I did not get as much cash as I requested at the ATM.,wrong_amount_of_cash_received,test,19,10774
"How can I request cash back? The ATM just gave me the wrong amount, the app shows the amount that I've been actually charged though...",wrong_amount_of_cash_received,test,19,10775
Where is the money I pushed it's on my mobile app as being withdrawn.,wrong_amount_of_cash_received,test,19,10776
Why did I not get all the cash I asked for?,wrong_amount_of_cash_received,test,19,10777
My cash withdrawal was partly declined,wrong_amount_of_cash_received,test,19,10778
Why did I only get $20 when I tried to get $100,wrong_amount_of_cash_received,test,19,10779
I have withdrawn cash from ATM but i received the wrong amount. I want cash back as in app its showing actual amount which i got. Please help me in this.,wrong_amount_of_cash_received,test,19,10780
"I went to withdraw some cash earlier today, but seems the ATM gave me the wrong amount of cash! The amount showing up in the app is a lot more",wrong_amount_of_cash_received,test,19,10781
I tried to get $100 but I just got $20,wrong_amount_of_cash_received,test,19,10782
I have not received the amount of cash i was supposed to.,wrong_amount_of_cash_received,test,19,10783
I asked for $100 cash but only got $20?,wrong_amount_of_cash_received,test,19,10784
Where is the money that I asked for? I asked for more than I got!,wrong_amount_of_cash_received,test,19,10785
I withdrew money but the full amount wasn't dispensed.,wrong_amount_of_cash_received,test,19,10786
Something went wrong with my withdrawal. The amount of money isn't right.,wrong_amount_of_cash_received,test,19,10787
I have got out the wrong amount from an ATM. Please tell me the process to get the cash back as in app its showing the amount i have been actually received.,wrong_amount_of_cash_received,test,19,10788
I asked for 100 but only got 20.,wrong_amount_of_cash_received,test,19,10789
I didn't receive the right amount of cash back,wrong_amount_of_cash_received,test,19,10790
The ATM gave me less cash than I requested,wrong_amount_of_cash_received,test,19,10791
"I didn't get as much cash as I asked for from the ATM, why?",wrong_amount_of_cash_received,test,19,10792
What do I do if the ATM didn't give me the correct amount I withdrew? I pulled out 30 pounds and the ATM gave me 10 pounds.,wrong_amount_of_cash_received,test,19,10793
"I tried to take out cash but the amount isn't right, so what do I do?",wrong_amount_of_cash_received,test,19,10794
I didn't receive all the cash I asked for,wrong_amount_of_cash_received,test,19,10795
I just got $20 when I tried to get $100,wrong_amount_of_cash_received,test,19,10796
The right amount of cash was not sent to me.,wrong_amount_of_cash_received,test,19,10797
The ATM didn't give me the the withdraw amount requested.,wrong_amount_of_cash_received,test,19,10798
Why did I get less money than I asked for?,wrong_amount_of_cash_received,test,19,10799
I didn't get the right amount at the ATM.,wrong_amount_of_cash_received,test,19,10800
did not receive correct cash upon withdrawal,wrong_amount_of_cash_received,test,19,10801
Will declined funds I tried to withdraw be returned to me?,wrong_amount_of_cash_received,test,19,10802
I payed with a card and was charged an extra fee,card_payment_fee_charged,test,20,10803
I was charged a fee after using my card and I shouldn't have been.,card_payment_fee_charged,test,20,10804
Is there a reason I was charged a fee for using my card as payment? I've never had an extra fee before.,card_payment_fee_charged,test,20,10805
"I show another charge on my card from when I used it, why?",card_payment_fee_charged,test,20,10806
"Why do I get charged additional fees on some payments, but not others?",card_payment_fee_charged,test,20,10807
I used my card for a purchase and was charged a fee,card_payment_fee_charged,test,20,10808
Why was I charged for card payment?,card_payment_fee_charged,test,20,10809
There is an unauthorized fee.,card_payment_fee_charged,test,20,10810
I would appreciate that someone let me know when there is an extra charge for payments. I was checking the app earlier and saying a charge on one of my payments that was additional that no one made me aware of before.,card_payment_fee_charged,test,20,10811
Why was I charged an extra fee when paying with my card?,card_payment_fee_charged,test,20,10812
Why did I have to pay extra because I paid with card?,card_payment_fee_charged,test,20,10813
Why are there fees for card usage?,card_payment_fee_charged,test,20,10814
im not sure what this charge is for,card_payment_fee_charged,test,20,10815
What is the fee charged with this card payment?,card_payment_fee_charged,test,20,10816
When would my card be charged an extra fee for a transaction?,card_payment_fee_charged,test,20,10817
Why did I have to pay more when I do it with my card?,card_payment_fee_charged,test,20,10818
I made a card payment and a fee is showing up?,card_payment_fee_charged,test,20,10819
I have been charged a fee for paying with card,card_payment_fee_charged,test,20,10820
What is the fee on my card payment?,card_payment_fee_charged,test,20,10821
Why would I be charged a fee for card payment?,card_payment_fee_charged,test,20,10822
Will I always be charged a fee for using my card?,card_payment_fee_charged,test,20,10823
"Can I check somewhere if there will be a fee on my payment or not? Seems you are charging in some cases, what's the pattern there?",card_payment_fee_charged,test,20,10824
Paying in card resulted in a fee,card_payment_fee_charged,test,20,10825
I paid with card and I think there was a fee applied.,card_payment_fee_charged,test,20,10826
So what items  actually come  with  extra  fees,card_payment_fee_charged,test,20,10827
How do I avoid getting charged a fee on my card?,card_payment_fee_charged,test,20,10828
Is there a fee when you pay with your card?,card_payment_fee_charged,test,20,10829
I have been charged with a fee for paying with my card.,card_payment_fee_charged,test,20,10830
For the first time I got a fee on my account. How do I know when you charge these fees?,card_payment_fee_charged,test,20,10831
Someone needs to make me aware when there are extra charges for payments. I happened to be looking at the app earlier and noticed a charge associated to a payment that was extra that no one made me aware of before at all.,card_payment_fee_charged,test,20,10832
Is using my card free?,card_payment_fee_charged,test,20,10833
Why was I charged an extra fee when using a card?,card_payment_fee_charged,test,20,10834
What fees apply when using a card?,card_payment_fee_charged,test,20,10835
Why do you charge for payments? Why aren't your charges clearly laid out in the agreement?,card_payment_fee_charged,test,20,10836
Why was I charged a fee when I paid with card?,card_payment_fee_charged,test,20,10837
There is a fee on my account. Why?,card_payment_fee_charged,test,20,10838
Why do you charge fees on card payments?,card_payment_fee_charged,test,20,10839
I was charged a fee for a card payment. Why?,card_payment_fee_charged,test,20,10840
Why was a charged a fee for using the card?,card_payment_fee_charged,test,20,10841
They charged me for paying with my card.,card_payment_fee_charged,test,20,10842
"I completed an in country transfer a few days ago and was sure to check the account information several times since the transaction was completed, but the funds are still not available. What is the problem?",transfer_not_received_by_recipient,test,21,10843
My money transfer has not arrived.,transfer_not_received_by_recipient,test,21,10844
I am still waiting for a transaction to be completed,transfer_not_received_by_recipient,test,21,10845
I made a money transaction but the recipient can't see it,transfer_not_received_by_recipient,test,21,10846
I tried to send someone money but they haven't received it.,transfer_not_received_by_recipient,test,21,10847
How long does it take for a transfer to get to a recipient?,transfer_not_received_by_recipient,test,21,10848
How can the recipient see my money transaction?,transfer_not_received_by_recipient,test,21,10849
I transferred money but the recipient says it has not arrived. Why would this be?,transfer_not_received_by_recipient,test,21,10850
The transfer I did hasn't arrived,transfer_not_received_by_recipient,test,21,10851
how long do money transfers take?,transfer_not_received_by_recipient,test,21,10852
I transferred some money and it didint arrive,transfer_not_received_by_recipient,test,21,10853
Where is the transfer I started?,transfer_not_received_by_recipient,test,21,10854
transaction failed?,transfer_not_received_by_recipient,test,21,10855
"I just finished sending money, but it's not logging on the recipient side.",transfer_not_received_by_recipient,test,21,10856
I completed a money transaction but the recipient hasn't received it,transfer_not_received_by_recipient,test,21,10857
The receipient doesn't see my money transfer.,transfer_not_received_by_recipient,test,21,10858
"I transferred the rent payment for my new place a couple days ago but the landlord says it's not there yet, despite showing up as done on my side. I checked the account number I sent it to and it's definitely correct. Can you please verify if the transaction really went through or not?",transfer_not_received_by_recipient,test,21,10859
I need to find out why my transfer didn't get there.,transfer_not_received_by_recipient,test,21,10860
"I've just moved address from a place in Durham to a place in Walton-On-The-Naze.  I have a new landlord at my new house and they haven't got my payment but I know I sent it on time, can you check they got it please?",transfer_not_received_by_recipient,test,21,10861
I sent money.  They haven't received it.,transfer_not_received_by_recipient,test,21,10862
"Hey, I need some help figuring out way my transfer is not complete yet. My Landlord hasn't got the money yet.She should have received it by now.",transfer_not_received_by_recipient,test,21,10863
"The day before yesterday, I performed a transfer which was within this country. It still hasn't gone through. Can you check on that? The account number is definitely correct, as I've checked and double checked.",transfer_not_received_by_recipient,test,21,10864
"I'm having a problem with a money transfer.  I sent some money to a friend a couple of hours ago, and they haven't received it yet.  Why hasn't it gotten to them? How long do transfers need to go through?",transfer_not_received_by_recipient,test,21,10865
I transferred some money but the receiver can't pick it up for some reason.,transfer_not_received_by_recipient,test,21,10866
Where is the transaction I made to a friend?,transfer_not_received_by_recipient,test,21,10867
My friend still hasn't gotten a transaction I made.,transfer_not_received_by_recipient,test,21,10868
Im waiting for my transaction to go through.,transfer_not_received_by_recipient,test,21,10869
I made a transaction and it is taking a very long time to go through.,transfer_not_received_by_recipient,test,21,10870
Is there a reason why my transaction is taking so long?,transfer_not_received_by_recipient,test,21,10871
How long will it take for my transaction to be completed?,transfer_not_received_by_recipient,test,21,10872
I sent some money and the receiver can't access it.,transfer_not_received_by_recipient,test,21,10873
I sent my friend some money a few hours ago but she has not received it yet. She really needs it. How long does this take?,transfer_not_received_by_recipient,test,21,10874
The person I sent money to hasn't gotten it yet!,transfer_not_received_by_recipient,test,21,10875
When will my funds transfer?,transfer_not_received_by_recipient,test,21,10876
"How long does it take for transfers to finish?  I sent funds to my pal, and she says that she has not gotten anything.",transfer_not_received_by_recipient,test,21,10877
"How long do transfers need to come through? I sent some money to a friend, she needs it urgently, but seems it's still not there yet after a couple hours.",transfer_not_received_by_recipient,test,21,10878
How long until my friend receives my transaction?,transfer_not_received_by_recipient,test,21,10879
Why hasn't my recipient received their money?,transfer_not_received_by_recipient,test,21,10880
I am still awaiting the completion of the transaction.,transfer_not_received_by_recipient,test,21,10881
I transferred some money but the recipient is having trouble withdrawing.,transfer_not_received_by_recipient,test,21,10882
"To add money to my account, what currencies can I use?",supported_cards_and_currencies,test,22,10883
"I need support options, I want to top my card",supported_cards_and_currencies,test,22,10884
I have 1 other US card.  Can you take that?,supported_cards_and_currencies,test,22,10885
What are the cards and currencies that are supported?,supported_cards_and_currencies,test,22,10886
What currencies are accepted for adding money?,supported_cards_and_currencies,test,22,10887
What kind of currencies can I use to add money?,supported_cards_and_currencies,test,22,10888
I only own one other credit card from the USA. Will it be accepted?,supported_cards_and_currencies,test,22,10889
"If I only have 1 other US card, can you take it?",supported_cards_and_currencies,test,22,10890
Can I use my American Express to add money to my account?,supported_cards_and_currencies,test,22,10891
can you tell me what cards and currencies you take?,supported_cards_and_currencies,test,22,10892
Can I use American Express to add money into my account?,supported_cards_and_currencies,test,22,10893
Will you accept my other card from the U.S.?,supported_cards_and_currencies,test,22,10894
What is accepted in regards to cards and currencies?,supported_cards_and_currencies,test,22,10895
Will you accept my other card?,supported_cards_and_currencies,test,22,10896
I would like to add money to my account through my American Express.,supported_cards_and_currencies,test,22,10897
Which cards do you guys support? I want to top up using my credit card.,supported_cards_and_currencies,test,22,10898
What credit cards are supported?,supported_cards_and_currencies,test,22,10899
What cards and currencies do you support?,supported_cards_and_currencies,test,22,10900
How do I transfer funds from my American Express into my account?,supported_cards_and_currencies,test,22,10901
How can I use American Express to add money to my account?,supported_cards_and_currencies,test,22,10902
"When adding money, what are the currencies you take?",supported_cards_and_currencies,test,22,10903
Which forms of currency are accepted?,supported_cards_and_currencies,test,22,10904
Are US credit cards accepted?,supported_cards_and_currencies,test,22,10905
"I want to add money but don't know what currencies you accept, can you tell me?",supported_cards_and_currencies,test,22,10906
why wouldn't you support american express? its a card i like and use often and i don't want to get a different one,supported_cards_and_currencies,test,22,10907
Tell me which cards and what currency is supported.,supported_cards_and_currencies,test,22,10908
Do you support all cards and currencies?,supported_cards_and_currencies,test,22,10909
Which credit or debit cards can I use to top up?,supported_cards_and_currencies,test,22,10910
What options do I have in regards to payment?,supported_cards_and_currencies,test,22,10911
I just have one other card from the US. Is that okay?,supported_cards_and_currencies,test,22,10912
What are all the currencies and cards supported to use this?,supported_cards_and_currencies,test,22,10913
What cards to do you support to top up.,supported_cards_and_currencies,test,22,10914
Do you accept other currencies besides US Dollars?,supported_cards_and_currencies,test,22,10915
Can I use any currency to add money?,supported_cards_and_currencies,test,22,10916
Is my currency okay to add money with?,supported_cards_and_currencies,test,22,10917
What cards and currencies will suffice?,supported_cards_and_currencies,test,22,10918
How can I use American Express to add funds to my account?,supported_cards_and_currencies,test,22,10919
What cards and currencies are supported?,supported_cards_and_currencies,test,22,10920
What currencies or cards do you support for topping up?,supported_cards_and_currencies,test,22,10921
Which cards and currencies do you support?,supported_cards_and_currencies,test,22,10922
Where can I obtain my virtual card?,getting_virtual_card,test,23,10923
How do you get a virtual card?,getting_virtual_card,test,23,10924
Where can I find a virtual card?,getting_virtual_card,test,23,10925
Is there an option to have a virtual card?,getting_virtual_card,test,23,10926
If I don't want a physical card can i get a virtual version?,getting_virtual_card,test,23,10927
I requested a virtual card but it is not showing up. Why?,getting_virtual_card,test,23,10928
Can you tell me how to order a virtual card?,getting_virtual_card,test,23,10929
Where is the virtual card?,getting_virtual_card,test,23,10930
what is the virtual card,getting_virtual_card,test,23,10931
how do i get a virtual card?,getting_virtual_card,test,23,10932
Where do I order a virtual card from?,getting_virtual_card,test,23,10933
Why did I not get a virtual card yet?,getting_virtual_card,test,23,10934
How can I order virtual cards?,getting_virtual_card,test,23,10935
Can you tell me where I can order a virtual card?,getting_virtual_card,test,23,10936
Is it possible for me to get a virtual card?,getting_virtual_card,test,23,10937
Is this where I order a virtual card?,getting_virtual_card,test,23,10938
What are the steps to getting a virtual card?,getting_virtual_card,test,23,10939
help me obtain a virtual card,getting_virtual_card,test,23,10940
Where is the virtual card located?,getting_virtual_card,test,23,10941
Where can I order a virtual card?,getting_virtual_card,test,23,10942
Where do I obtain my virtual card?,getting_virtual_card,test,23,10943
I want a virtual card!,getting_virtual_card,test,23,10944
I want one of those virtual cards!,getting_virtual_card,test,23,10945
Are virtual cards available to get?,getting_virtual_card,test,23,10946
Can you help me sign up for a virtual card?,getting_virtual_card,test,23,10947
Can I get a copy of the card by email?,getting_virtual_card,test,23,10948
Where do I find the virtual card?,getting_virtual_card,test,23,10949
why do i not have a virtual card,getting_virtual_card,test,23,10950
How do I order a virtual card?,getting_virtual_card,test,23,10951
"I thought I was going to get a virtual card but I haven't received it yet, how can we resolve this?",getting_virtual_card,test,23,10952
Please help me get a virtual card.,getting_virtual_card,test,23,10953
Can I order a virtual card?,getting_virtual_card,test,23,10954
Where can I go to get a virtual card?,getting_virtual_card,test,23,10955
Where are the virtual cards located?,getting_virtual_card,test,23,10956
I would like a virtual card- where can I purchase one?,getting_virtual_card,test,23,10957
When should I receive my virtual card?,getting_virtual_card,test,23,10958
I need to reorder my virtual card!,getting_virtual_card,test,23,10959
Where can I get a virtual card?,getting_virtual_card,test,23,10960
Is there a way to obtain a virtual card?,getting_virtual_card,test,23,10961
Can I have one of the virtual cards?,getting_virtual_card,test,23,10962
Will my card be accepted all over the world?,card_acceptance,test,24,10963
Who accepts this card?,card_acceptance,test,24,10964
Can I use my card for payment all over the world?,card_acceptance,test,24,10965
