Y	tweets	follows	followed	favorites	recency	w_and	w_data	w_in	w_of	w_developer	w_the	w_software	w_learning	w_to	w_ai	w_co	w_for	w_engineer	w_at	w_science	w_https	w_0ai	w_my	w_enthusiast
0	710	2222	137	1225	4.615	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0	34	1100	137	363	331.890	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	15686	544	1042	20224	13.037	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0	737	412	484	353	60.314	1	1	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
0	445	171	52	556	11.029	1	1	0	1	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0
0	2401	4994	2401	4264	17.221	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0	382	1574	216	1325	6.274	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	667	633	65	9045	25.893	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
0	1436	757	308	361	12.979	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
0	364	735	842	655	2.876	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0
0	298	696	173	413	78.093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0	405	689	87	338	9.203	1	1	0	0	0	1	0	0	0	1	0	1	0	1	0	0	0	0	1
0	7582	1186	601	20256	4.07	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0	9098	6059	6324	7322	4.081	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	125	456	20	671	367.768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	1902	361	161	281	6.493	0	1	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0
0	735	811	669	827	119.185	1	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	1
0	1158	1989	871	466	241.972	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	1	1	0
0	195	4620	4005	527	829.180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	5284	3935	3694	1278	50.683	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0	2784	1563	1051	8246	3.403	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
0	1988	540	532	592	35.527	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	703	1466	1611	2314	125.447	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
0	1552	2661	111	1589	103.646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	272	355	103	283	38.691	1	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0	2392	1438	1208	14296	51.229	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
0	3110	939	356	12415	22.666	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0
1	43648	2602	1773	98950	1.394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	8480	1268	1002	6129	10.471	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	1282	353	362	1896	23.988	1	0	1	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0
0	1602	802	628	4406	1.899	1	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0
0	118	339	29	645	128.542	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0	1857	676	307	527	11.682	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0	395	571	79	182	12.973	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
0	15603	3045	3932	3937	13.181	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	1	1	0
0	132	220	117	3343	684.541	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0	4993	265	59	3003	1169.921	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0
0	248	1282	237	258	34.341	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0	1990	946	168	771	31.244	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0	1860	1667	598	1429	24.993	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	1	0	0	0
0	3203	727	83	4877	33.183	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	539	1383	547	2247	11.473	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	1385	1113	1193	3465	14.818	0	0	0	0	0	0	0	1	0	1	1	0	1	1	0	0	0	0	0
0	1007	1918	346	835	7.300	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0	120	220	114	50	503.479	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0	22215	10210	28042	1419	3353.438	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0	20799	288	230	294	212.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	12324	762	1426	14487	12.467	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0	318	346	119	393	141.858	0	0	0	1	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0
0	64243	47220	54335	72750	3.913	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
0	80	704	139	0	19.526	1	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0	813	159	91	134	14.620	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0	1528	479	451	6998	181.110	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	16497	103	58	651	7.914	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0
0	432	2225	229	4	2.799	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0
0	17	155	23	34	12.374	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0	4118	170	240	1832	121.250	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	9342	1713	1284	0	115.565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	867	3226	1384	373	97.178	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0	6056	32960	33405	8453	70.047	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0
0	2935	1159	379	41068	3.129	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
1	64	395	36	203	93.052	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	232342	9690	10442	86420	6.504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	2892	723	272	867	182.360	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0	10	40	6	256	504.058	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	19	275	60	330	715.130	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1
0	2465	3539	1271	3256	151.306	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0	44	282	802	298	895.131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	1643	994	1574	246	11.554	1	1	0	0	0	0	0	1	0	0	0	1	0	1	1	0	0	0	0
0	14589	1953	1895	1872	2.877	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0	2665	794	131	618	156.230	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	1013	1650	812	1614	11.638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	2525	832	170	6079	5.563	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0	96	291	42	91	175.336	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0
1	487	565	286	1165	692.438	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0	2446	2358	1709	3424	12.215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	133	449	50	17	174.13	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	14	213	25	34	281.600	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0	294169	137057	200719	5	2.583	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1	491	864	514	1016	6.938	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
0	651	1327	392	3571	138.718	1	1	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0
0	124	542	38	2382	4.645	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0	125	393	236	55	8.933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	20	140	101	3	930.285	0	0	0	1	1	0	1	1	0	0	1	1	1	0	0	1	0	0	0
0	127	2620	428	24	238.617	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0
0	825	374	304	384	49.990	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
1	16492	785	1282	6031	193233.344	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0	189	234	65	627	325.073	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
1	4702	564	378	5512	7.444	1	0	1	0	0	0	1	0	0	1	0	0	0	1	1	0	0	0	0
0	41516	2254	2268	779	11461.443	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	26894	4504	1789	1189	2.034	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	8666	4946	5161	5545	3.188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	12	704	30	46	1798.243	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
1	599	847	447	2280	8.141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	4639	741	800	1339	57.496	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0	1176	1042	943	1219	11.81	1	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0
0	23140	4275	6861	1209	9.055	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
1	539	285	111	1269	12.632	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	9229	1325	605	12506	1.16	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0
0	11804	3256	1748	13025	117.615	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0	649	1955	287	717	12.153	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0
0	4482	4735	5784	1121	2.764	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0	1706	2501	1830	6299	67.631	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	151	556	248	465	13.956	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0	6201	4693	757	341	333.810	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0	235	216	550	725	68.719	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
1	1545	2156	793	157	32.093	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	629	1189	580	125	2.735	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	1	0
0	32464	18064	29608	19150	13.536	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
0	2388	1571	737	4288	1.712	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0	775	102	56	1481	21.747	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0	40	145	125	53	83.516	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0	54	117	20	28	4.871	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	1320	907	891	1497	444.610	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
1	493	1709	691	28	10.459	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	652	834	179	467	12.378	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1	24	401	30	170	380.951	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0	7785	770	680	6643	5.593	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0	20	341	40	287	1146.711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0	1252	1053	464	3107	346.595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	530	218	77	26	429.203	0	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0
1	4837	1012	300	198	113.848	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0
0	147	1295	874	487	338.560	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1	1151	446	240	2626	75.640	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	21	873	14	49	92.386	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0	1514	3962	1896	2319	6.417	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
0	190	296	29	267	905.189	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0	496	443	336	65	1.782	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1	1900	1646	1344	10520	9.373	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	87	182	108	315	13.490	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0	249	293	87	390	204.538	1	0	1	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0	1
0	191	285	25	471	10.318	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0	12363	4623	9825	1677	11.831	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	596	916	284	13831	2.253	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0	115	1465	120	27	36.959	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0	15	243	34	581	315.466	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
1	3418	1984	594	552	220.625	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0	960	858	86	2851	472.106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	14796	3354	4364	25719	66.247	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1
0	181203	9955	10360	185082	1.077	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
0	293	2399	2328	449	18.633	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	98	174	52	93	239.13	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0
0	223	535	144	61	60.671	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	6268	304	438	38	1529.818	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0	136	151	87	222	239.518	1	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0
0	32	540	584	114	217.213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	6649	657	700	16363	4.890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0	1211	764	390	3657	102.732	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0	8328	4993	1355	3280	73.091	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1	41801	3849	3883	1184	1.406	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0
1	441	1028	499	10206	65.531	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	12721	1848	686	18087	1.201	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0	167	240	79	840	625.383	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
1	110710	12303	13677	2137	1.134	1	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0
0	618	183	72	1723	9.969	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0	1437	4570	2506	9072	9.936	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
0	3822	3624	4337	1440	60.997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	37738	598	661	80498	6.16	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0
0	1005	2566	1354	2392	13.911	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	226	286	148	320	917.916	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
0	4682	829	648	4945	201.289	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0
0	13321	2229	48443	2943	18.829	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0	1216	400	395	1123	85.302	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	3594	1737	398	77852	27.979	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
0	344	2049	185	4559	513.090	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0	265	664	521	300	13.870	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	62	984	431	1329	215.737	0	1	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0
1	305	489	44	568	14.597	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	527	186	86	1652	4.208	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0	1489	801	435	1146	138.24	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	849	289	40	1567	655.437	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	2328	933	1107	4347	69.797	0	0	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0	231	508	393	245	319.779	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0	1	925	61	29	37444.726	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0	490	434	179	923	1.230	1	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
0	1073	1630	724	2099	69.019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0	1182	597	146	365	197.483	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	987	195	245	263	10.565	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	204	214	31	192	687.696	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	16523	1453	1442	52073	2.538	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1
0	1222	995	1395	1417	615.260	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
0	64	147	8	47	67.706	1	1	1	1	0	1	0	0	0	1	0	0	1	0	1	0	0	0	0
0	14060	3083	3023	16107	26.579	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0	396	164	78	1499	85.631	1	0	0	1	0	1	0	0	0	1	1	0	0	1	0	1	0	0	0
0	149	154	94	1571	41.436	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0	319	937	331	785	96.775	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	2081	517	234	4445	24.662	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
1	1350	318	112	4934	7.704	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	3104	2325	1201	777	212.263	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
0	3254	2478	2530	7582	161.761	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
0	1054	1657	226	305	2.938	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0	1424	105	108	3629	15.657	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	3524	1264	298	2672	3.492	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
0	99030	22072	34330	87782	2.099	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0	5952	5248	5879	519	5.26	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0	1864	548	368	18282	1913.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	263	473	94	850	10.536	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	280	362	74	1965	11.285	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	34211	11213	13352	4748	9.113	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0	48	472	78	37	106.486	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0	5795	516	105	1547	3.050	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
0	33	4866	954	9	603.107	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0	193	3498	361	9735	53.711	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1
0	677	1626	232	1956	11.594	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0	695	1624	438	1616	74.914	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	575	1538	130	1404	19.649	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	95	252	107	580	126.436	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	1351	770	774	1730	367.389	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0	5898	4096	1697	30099	2.205	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	5199	977	650	1098	280.084	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
1	34	279	46	78	187.980	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0	3067	4761	4831	4614	1.568	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0	3014	648	645	18103	481.252	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0	1509	354	124	3811	4.193	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0
1	435	2575	444	1679	133.244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	237	1017	552	161	272.375	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	269	455	236	452	15.985	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	46826	11769	11154	128042	192513.342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	2928	1046	452	12315	41.268	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
0	251	447	65	2022	2.561	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0	5835	10601	10564	3207	6.524	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
0	41	1203	382	0	27.286	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0	493	179	147	2624	15.986	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	148	161	97	609	12.041	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	36	121	60	242	35.971	0	0	0	0	0	0	0	0	1	1	0	0	1	1	0	0	1	0	0
0	32766	13383	14799	124	11.736	0	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0	730	1035	68	6948	16.440	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
1	221	875	278	277	28.03	1	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	1	0	0
0	1508	116	177	199	97.89	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
1	1266	739	228	506	19.609	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0	14	362	60	44	1239.124	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
1	499	756	130	1269	148.595	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0	64990	8198	8741	33441	12.002	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	842	2458	2665	601	97.677	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0
0	576	301	43	626	112.422	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	1342	724	257	4175	144.332	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0	405	894	788	1429	143.833	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1	1112	869	263	42643	16.159	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0	665	408	311	3962	2.163	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0
0	1565	1203	1103	1078	10.892	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0	35301	944	18284	482	27.774	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0	1238	970	1664	334	797.609	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	655	1978	585	992	17.043	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	1060	454	626	1121	44.688	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	6607	5006	2032	56705	93.148	1	0	0	0	0	1	0	0	1	0	1	0	0	0	0	1	0	0	0
0	459	85	81	749	185.646	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0	956	307	180	2108	366.715	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
0	2027	3278	589	8189	401.096	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0	1598	666	608	1	923.16	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0	2283	570	75	987	36.568	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1
0	18568	1560	1114	35057	16.469	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0
0	1656	2842	731	4532	25.441	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0	1562	1628	362	859	15.538	1	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
1	215	712	248	445	18.368	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
0	71	311	213	408	12.109	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	25	60	11	50	87.166	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0	10869	391	89	2219	91.142	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0	187	282	82	788	12.581	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
